key,fare_amount
2011-08-18 08:36:13.0000002,14.826359552550809
2014-05-16 15:30:05.0000002,8.597965967265592
2014-05-16 15:30:05.0000001,9.155084651082213
2014-03-15 07:19:25.0000001,16.30140019719494
2009-12-21 17:23:09.0000001,4.940006565120364
2013-12-01 22:23:57.0000002,8.232584186222677
2013-12-01 22:23:57.0000001,18.67026225611174
2014-01-03 15:48:49.0000003,9.584979790458961
2014-01-03 15:48:49.0000002,7.912635601006107
2013-01-19 20:19:45.0000003,17.16395124477108
2013-01-19 20:19:45.0000001,8.430267632313756
2013-01-19 20:19:45.0000004,6.85548135404326
2012-08-31 03:00:21.0000001,6.388683707438858
2012-07-21 16:32:41.0000001,6.688961862891221
2012-07-21 16:32:41.0000002,5.006852228942229
2012-12-20 23:43:09.0000002,19.452130774834245
2012-12-20 23:43:09.0000006,8.102371272429265
2012-12-20 23:43:09.0000005,9.890350605377238
2012-12-20 23:43:09.0000003,7.595324623943625
2009-06-13 18:40:13.0000002,12.63520548305144
2009-06-13 18:40:13.0000003,10.745907801855497
2014-11-16 09:12:45.0000001,15.291805158754979
2013-03-25 15:17:33.0000001,5.3638881231126785
2009-09-28 05:36:49.0000001,6.678779513394943
2013-07-08 17:31:29.0000001,7.281343936184992
2013-07-08 17:31:29.0000002,17.386551565091793
2010-11-27 12:54:09.0000005,5.371068223319365
2010-11-27 12:54:09.0000004,5.810663414863405
2010-11-27 12:54:09.0000001,4.289648230035678
2010-11-27 12:54:09.0000003,4.127888666860562
2010-11-27 12:54:09.0000002,15.95650645970797
2011-02-15 02:43:33.0000002,12.577931176858543
2011-02-15 02:43:33.0000001,16.45144255495739
2012-10-25 06:12:37.0000001,8.16135172375349
2014-05-01 06:39:54.0000001,7.177476495769686
2015-03-17 21:44:26.0000001,14.334491522075192
2015-03-17 21:44:26.0000006,9.80708324007163
2015-03-17 21:44:26.0000005,20.439573239613487
2015-03-17 21:44:26.0000003,12.386367727548937
2015-03-17 21:44:26.0000004,13.428498725179441
2011-05-02 13:26:54.0000003,5.5732930286511655
2011-05-02 13:26:54.0000001,4.367817123833492
2011-05-02 13:26:54.0000002,12.175775880478108
2009-01-06 07:36:34.0000003,8.266917292688387
2009-01-06 07:36:34.0000002,5.02988572879607
2009-01-06 07:36:34.0000004,12.476172730482057
2010-06-23 10:29:22.0000005,3.921513379651971
2010-06-23 10:29:22.0000001,14.80092344880375
2010-06-23 10:29:22.0000004,4.098180491823491
2010-06-23 10:29:22.0000003,11.762800779006573
2010-06-23 10:29:22.0000002,10.107474747450462
2013-01-22 08:20:26.0000001,5.861414194985078
2013-01-22 08:20:26.0000002,6.306891345711994
2009-11-25 11:14:26.0000001,3.333118797300414
2009-11-25 11:14:26.0000002,6.702996562853737
2012-12-04 06:52:02.0000001,15.534874243471823
2012-12-04 06:52:02.0000002,13.34944246718766
2012-12-04 06:52:02.0000003,10.082924391439933
2014-05-27 10:31:46.0000001,8.427776920513795
2014-05-27 10:31:46.0000003,18.8158634993067
2014-05-27 10:31:46.0000002,16.408454490433414
2009-09-20 22:15:46.0000001,8.132197545343008
2011-06-30 08:40:22.0000001,4.343118288793704
2011-06-30 08:40:22.0000002,8.182816265401023
2010-05-10 09:14:30.0000003,6.384527445756124
2010-05-10 09:14:30.0000001,5.20086164757436
2010-05-10 09:14:30.0000002,6.0502711268030325
2010-05-10 09:14:30.0000004,4.4518569075083585
2010-11-25 16:10:30.0000001,15.215790197081578
2014-11-18 16:06:14.0000001,8.620907186165356
2013-01-20 20:41:26.0000003,14.23762631585803
2013-01-20 20:41:26.0000001,18.659104382154723
2015-06-07 00:38:14.0000003,8.825152586441472
2009-01-03 00:51:02.0000004,8.517894496974364
2009-01-03 00:51:02.0000003,2.478579572198731
2010-09-28 11:54:02.0000004,4.601686225571891
2010-09-28 11:54:02.0000005,7.856062530645093
2010-09-28 11:54:02.0000003,4.469061226206428
2010-09-28 11:54:02.0000001,6.012357084312621
2010-09-28 11:54:02.0000002,24.577955558372555
2013-11-07 17:01:14.0000001,32.34484875979446
2013-11-07 17:01:14.0000006,5.863347534051617
2013-11-07 17:01:14.0000002,7.76330833044425
2013-11-07 17:01:14.0000003,5.820566561150141
2013-11-07 17:01:14.0000005,6.7745787866609355
2013-11-07 17:01:14.0000004,9.708931962902955
2009-11-29 08:05:46.0000001,6.188857967013365
2012-10-21 17:43:26.0000003,6.51311560862384
2012-10-21 17:43:26.0000002,10.511968084394216
2012-10-21 17:43:26.0000006,5.122237025789853
2012-10-21 17:43:26.0000001,7.2722027731973675
2012-10-21 17:43:26.0000004,3.8762155758844195
2012-10-21 17:43:26.0000005,9.199613570610314
2013-07-31 06:52:46.0000001,6.875001276558752
2013-02-04 12:10:10.0000002,6.948103676221296
2013-02-04 12:10:10.0000001,6.970622384987758
2013-10-18 09:06:14.0000001,6.601635578230478
2009-04-26 17:29:42.0000004,5.087529388587342
2009-04-26 17:29:42.0000002,6.550097101379246
2009-04-26 17:29:42.0000005,10.061128120253347
2009-04-26 17:29:42.0000003,6.5326467009751
2009-04-26 17:29:42.0000006,6.936996774421375
2015-04-12 21:56:22.0000004,15.180424070190798
2015-04-12 21:56:22.0000002,11.737195508502149
2015-04-12 21:56:22.0000001,53.30794738783186
2015-02-25 22:00:38.0000003,30.377746733922482
2015-02-25 22:00:38.0000006,12.005388909045777
2015-02-25 22:00:38.0000001,17.116182976681948
2015-02-25 22:00:38.0000004,12.807698400057268
2015-02-25 22:00:38.0000005,22.92350716903711
2013-12-30 00:48:42.0000003,6.0991774545286015
2013-12-30 00:48:42.0000002,24.173543751698148
2013-12-30 00:48:42.0000001,11.762502166834551
2012-11-20 21:15:22.0000004,8.864609011544815
2012-11-20 21:15:22.0000001,6.585226958907801
2012-11-20 21:15:22.0000003,14.673362154407943
2012-11-20 21:15:22.0000006,9.685942417887508
2012-11-20 21:15:22.0000005,13.229312304879606
2012-11-20 21:15:22.0000002,19.557219537621364
2012-11-20 21:15:22.0000007,9.365118380720787
2010-03-21 16:52:58.0000002,24.47324203954136
2010-03-21 16:52:58.0000001,9.656269546205728
2010-03-21 16:52:58.0000004,16.991506124874448
2010-10-06 23:31:54.0000002,5.972793274814701
2013-07-09 21:59:42.0000002,38.11021195754388
2012-06-23 09:43:42.0000006,17.685754019997233
2012-06-23 09:43:42.0000001,4.761142357101778
2012-06-23 09:43:42.0000003,10.789743353520102
2012-06-23 09:43:42.0000005,6.091534930516481
2009-01-21 20:04:30.0000004,7.268760284339295
2009-01-21 20:04:30.0000008,6.831692887824086
2009-01-21 20:04:30.0000009,6.014714630715422
2009-01-21 20:04:30.0000003,6.878792909566336
2009-01-21 20:04:30.0000001,5.378750392248654
2009-01-21 20:04:30.0000005,5.715336561862104
2009-01-21 20:04:30.0000002,5.9557537951260215
2009-01-21 20:04:30.0000007,4.707132681445357
2013-12-18 14:26:58.0000003,22.078314518751903
2013-12-18 14:26:58.0000001,9.532617039340195
2014-04-26 18:02:26.0000002,11.080334697938863
2014-04-26 18:02:26.0000001,10.221443022433537
2010-11-21 00:32:50.0000003,4.876609942977404
2010-11-21 00:32:50.0000002,12.223132612593142
2010-11-21 00:32:50.0000001,5.211580595842726
2013-02-07 21:29:22.0000003,10.72732125501212
2013-02-07 21:29:22.0000002,8.888962873962052
2013-02-07 21:29:22.0000004,12.43509555578481
2013-02-07 21:29:22.0000001,12.246321609425209
2010-11-15 18:15:14.0000002,7.660781510198503
2010-11-15 18:15:14.0000001,7.736399895831663
2010-11-15 18:15:14.0000003,4.6866656690803605
2010-11-15 18:15:14.0000004,7.144749816563926
2013-10-26 10:46:46.0000005,8.149531891077576
2013-10-26 10:46:46.0000002,12.928223102632705
2013-10-26 10:46:46.0000004,10.726383561383413
2013-10-26 10:46:46.0000001,6.131385302853479
2013-07-18 10:24:58.0000001,7.343705219435122
2010-05-14 04:15:54.0000001,8.10725373285982
2013-09-14 18:51:46.0000002,11.530273569042112
2009-05-27 23:09:54.0000001,10.509274080996976
2013-05-23 23:54:42.0000002,10.099334321273002
2013-05-23 23:54:42.0000006,8.084513423569433
2013-05-23 23:54:42.0000001,12.87687752043344
2013-05-23 23:54:42.0000005,15.316670514485534
2013-05-23 23:54:42.0000003,9.657234796499084
2015-05-23 01:00:22.0000001,7.401959660606664
2009-11-23 19:06:14.0000004,2.2306178511103294
2009-11-23 19:06:14.0000003,6.0925032773408345
2009-11-23 19:06:14.0000002,4.458453706901156
2009-11-23 19:06:14.0000006,63.80050921495318
2011-06-22 00:06:34.0000001,6.812437348073226
2014-07-02 02:27:22.0000001,5.407258521014286
2012-11-18 14:55:42.0000002,7.382008859958735
2012-11-18 14:55:42.0000003,8.913303184896199
2012-11-18 14:55:42.0000004,7.295482473393303
2009-01-12 17:54:26.0000001,4.448825800283562
2012-10-10 06:59:02.0000002,9.270258101989096
2012-10-10 06:59:02.0000003,7.460906256819579
2012-10-10 06:59:02.0000001,6.046577338115418
2010-01-24 14:09:58.0000001,5.6234533647134555
2010-09-01 08:23:54.0000001,13.634741955978562
2011-12-10 23:39:06.0000002,29.526181880920664
2011-05-22 03:09:50.0000002,23.593985069540278
2011-05-22 03:09:50.0000005,5.61957995942945
2011-05-22 03:09:50.0000001,8.11219969187011
2011-05-22 03:09:50.0000004,24.202085694735622
2011-05-22 03:09:50.0000003,22.494493146191367
2013-06-29 14:26:06.0000004,17.533163107412662
2013-06-29 14:26:06.0000003,8.495819277798015
2013-06-29 14:26:06.0000002,6.901132822083335
2013-06-29 14:26:06.0000001,13.465294080137703
2011-01-25 10:31:26.0000001,12.677590841849206
2011-01-25 10:31:26.0000002,7.657910664838834
2013-02-11 01:03:30.0000001,25.103464345682298
2009-12-17 15:54:46.0000005,9.306421369153801
2009-12-17 15:54:46.0000003,3.8543432011997147
2009-12-17 15:54:46.0000001,6.7500782119592575
2009-12-17 15:54:46.0000004,4.562970854912603
2012-03-17 05:33:02.0000001,10.637990922753877
2009-10-24 19:48:30.0000001,4.773450265977833
2009-10-24 19:48:30.0000002,6.754691626671231
2009-10-24 19:48:30.0000003,12.163615205337072
2013-03-23 00:10:26.0000004,32.304343016771526
2013-03-23 00:10:26.0000002,6.334974495902934
2013-03-23 00:10:26.0000001,50.1049289470366
2013-03-23 00:10:26.0000003,17.424909324534486
2010-06-16 18:41:54.0000001,6.7826381907807916
2010-06-16 18:41:54.0000002,7.496148652792742
2011-01-15 04:13:38.0000002,4.130331456317452
2014-07-27 11:25:18.0000001,6.407943726266481
2014-07-27 11:25:18.0000002,7.547882974923841
2011-11-02 08:21:50.0000002,6.562418228719664
2015-05-16 04:37:50.0000001,13.338172041705231
2015-05-16 04:37:50.0000002,13.324682595404576
2009-03-15 03:31:14.0000002,7.942593664515899
2009-03-15 03:31:14.0000001,5.397584287322798
2014-09-08 19:07:46.0000002,12.73622928084736
2009-08-28 11:58:58.0000001,3.567265324543289
2010-04-24 23:31:50.0000001,6.136083322474959
2010-04-24 23:31:50.0000003,11.366052428769265
2013-06-13 14:50:50.0000002,12.606788575732258
2013-06-13 14:50:50.0000001,7.861348619107206
2010-07-07 06:22:38.0000002,22.49102793038564
2010-07-07 06:22:38.0000001,9.803540940415845
2009-03-24 00:11:26.0000001,8.248956619497385
2009-03-24 00:11:26.0000002,8.50873527341491
2013-10-23 14:27:10.0000001,6.9155043790923125
2011-03-03 21:31:42.0000007,12.985129568356001
2011-03-03 21:31:42.0000001,7.373807889416966
2011-03-03 21:31:42.0000008,10.917176093851273
2011-03-03 21:31:42.0000006,7.715707361494948
2011-03-03 21:31:42.0000005,6.638514163630054
2011-09-05 10:47:26.0000002,12.797655825562265
2011-09-05 10:47:26.0000003,14.66691002062099
2011-09-05 10:47:26.0000004,11.564076867226083
2012-08-04 23:34:58.0000001,13.464939149357871
2012-08-04 23:34:58.0000004,5.813058437072237
2012-08-04 23:34:58.0000002,9.263679206224998
2015-01-29 13:15:50.0000003,11.29611650488711
2015-01-29 13:15:50.0000004,7.90588327952489
2015-01-29 13:15:50.0000007,10.333540267267031
2015-01-29 13:15:50.0000006,10.799722868706061
2015-01-29 13:15:50.0000008,6.781281697059016
2015-01-29 13:15:50.0000005,7.3136885390937305
2015-01-29 13:15:50.0000002,8.62521783838189
2015-01-29 13:15:50.0000009,7.890164146704951
2012-09-16 12:48:06.0000004,6.60925512673768
2012-09-16 12:48:06.0000001,12.804529684481405
2012-09-16 12:48:06.0000003,14.886190520529404
2015-04-10 11:56:54.0000008,7.76489799401723
2015-04-10 11:56:54.0000001,12.8694281394996
2015-04-10 11:56:54.0000002,26.175613835181068
2015-04-10 11:56:54.0000007,52.89178570697567
2015-04-10 11:56:54.0000003,7.787191142153258
2015-05-05 12:32:14.0000007,10.009270725562802
2015-05-05 12:32:14.0000006,9.762793257929196
2015-05-05 12:32:14.0000003,11.157718197553576
2015-05-05 12:32:14.0000004,6.776701132316513
2015-05-05 12:32:14.0000002,9.715431618571472
2015-05-05 12:32:14.0000005,11.169729744605975
2015-05-05 12:32:14.0000001,14.246228627691226
2013-10-15 23:31:26.0000001,8.629748857097189
2014-08-24 01:17:38.0000001,6.676957052385322
2013-04-04 07:01:06.0000003,11.831554507202402
2013-04-04 07:01:06.0000001,5.500227820679433
2013-04-04 07:01:06.0000002,9.151504247892673
2013-06-21 18:06:14.0000001,7.921225971220149
2013-06-21 18:06:14.0000005,9.535120778985066
2013-06-21 18:06:14.0000004,6.98808086446768
2013-06-21 18:06:14.0000003,11.590890951604216
2013-06-21 18:06:14.0000006,7.602354799983087
2009-08-03 21:09:42.0000001,6.625559192166805
2009-08-03 21:09:42.0000003,5.154153654825233
2009-08-03 21:09:42.0000002,7.470644420613736
2009-08-03 21:09:42.0000004,5.1866885299711045
2013-10-13 19:52:54.0000003,6.376812195416522
2013-10-13 19:52:54.0000001,5.952884580273134
2014-11-14 11:09:46.0000001,8.06086491197734
2014-11-14 11:09:46.0000002,20.494985747963796
2015-06-25 01:01:46.0000003,7.043893781611125
2015-06-25 01:01:46.0000001,9.82643745508781
2009-05-19 15:44:30.0000003,8.210067795818002
2014-01-26 08:48:30.0000001,18.168969237312233
2014-01-26 08:48:30.0000002,6.061073339739706
2012-01-19 02:06:02.0000001,5.081509545047892
2014-12-25 21:32:58.0000001,10.298550507643172
2012-08-09 07:49:02.0000001,11.621123210556892
2012-08-09 07:49:02.0000003,19.41755136771129
2012-08-09 07:49:02.0000002,7.21272163802357
2014-08-10 05:03:50.0000001,27.409153066208468
2010-01-11 15:18:14.0000002,5.891596988037417
2010-01-11 15:18:14.0000003,5.3744797864048435
2010-01-11 15:18:14.0000004,9.031118065673237
2010-01-11 15:18:14.0000001,7.698645810865692
2009-11-10 15:56:38.0000006,5.061385942091027
2009-11-10 15:56:38.0000002,5.741614776888818
2009-11-10 15:56:38.0000004,8.833594480601425
2009-11-10 15:56:38.0000003,48.92771614202441
2009-11-10 15:56:38.0000005,4.092368391879727
2009-11-10 15:56:38.0000001,9.22642128495756
2012-10-18 09:17:42.0000002,6.926797511212509
2012-10-18 09:17:42.0000001,8.903519778874001
2010-12-06 13:19:58.0000003,5.8011933907781925
2010-12-06 13:19:58.0000002,7.723320369730206
2010-12-06 13:19:58.0000001,3.0530385964127937
2011-07-30 15:27:58.0000003,7.746614550301398
2011-07-30 15:27:58.0000002,7.032199362877169
2011-07-20 04:21:54.0000001,6.905688583054596
2011-07-20 04:21:54.0000002,8.392839854955673
2009-03-10 19:51:34.0000003,5.781158492854562
2009-03-10 19:51:34.0000004,10.021571658057798
2009-03-10 19:51:34.0000005,5.04589558204834
2009-03-10 19:51:34.0000002,11.88686836967675
2009-03-10 19:51:34.0000001,5.042776995253007
2011-11-15 22:33:42.0000001,9.445576779131052
2011-11-15 22:33:42.0000002,16.886716616754548
2010-09-24 22:40:06.0000005,7.971557376453539
2010-09-24 22:40:06.0000003,27.60865484325307
2010-09-24 22:40:06.0000006,4.9825125249144
2010-09-24 22:40:06.0000002,6.838127130477
2010-09-24 22:40:06.0000001,5.451983444044186
2010-02-06 17:37:10.0000007,3.2734808093550427
2010-02-06 17:37:10.0000004,5.379949856829268
2010-02-06 17:37:10.0000006,7.198564581180791
2010-02-06 17:37:10.0000003,4.8668075909310415
2012-05-11 02:43:18.0000002,9.550651096742497
2012-05-11 02:43:18.0000001,4.308368404417367
2011-09-25 21:18:06.0000001,8.338462166467684
2011-09-25 21:18:06.0000002,12.514587643713694
2013-12-18 03:16:02.0000001,17.39028415392783
2012-01-26 01:32:42.0000001,11.107041384239832
2012-01-26 01:32:42.0000002,5.491598978107985
2011-10-02 03:06:34.0000001,7.02160886944104
2012-03-31 12:52:46.0000002,8.390227156717875
2012-03-31 12:52:46.0000001,20.547314771906052
2014-06-15 00:51:42.0000001,18.2691356605035
2009-04-21 17:27:58.0000001,7.3565128214272315
2009-04-21 17:27:58.0000002,5.044811933965788
2012-08-13 15:02:26.0000002,6.266903372885734
2012-08-13 15:02:26.0000003,7.236418726800734
2014-10-27 11:56:50.0000001,8.421699313596818
2014-10-27 11:56:50.0000002,16.163661503862073
2014-10-27 11:56:50.0000003,10.284408022854308
2009-09-29 18:03:18.0000001,13.385239051020104
2011-10-30 16:52:26.0000001,6.398754643217187
2011-10-30 16:52:26.0000002,6.303986486007416
2014-11-24 23:39:26.0000002,16.729634268104473
2014-11-24 23:39:26.0000001,26.799091732606676
2011-08-16 14:41:50.0000001,8.25169633767188
2011-08-16 14:41:50.0000003,5.305633882719301
2011-08-16 14:41:50.0000002,7.591358203838896
2013-01-14 18:42:54.0000002,20.83773072820224
2013-01-14 18:42:54.0000006,6.898371805845663
2013-01-14 18:42:54.0000001,6.611046249836253
2013-01-14 18:42:54.0000007,5.857489940679736
2013-01-14 18:42:54.0000008,9.854874270283577
2009-04-18 23:09:34.0000002,11.806652489251679
2009-11-11 21:20:18.0000001,4.394053328630057
2009-11-11 21:20:18.0000003,22.691417895833542
2012-07-24 01:12:50.0000004,17.66630116866907
2012-07-24 01:12:50.0000003,7.584118446012418
2012-07-24 01:12:50.0000001,17.670584069337618
2012-07-24 01:12:50.0000002,7.600404991537099
2012-07-24 01:12:50.0000005,14.366809318718836
2009-04-18 02:44:34.0000003,8.453350042504468
2009-04-18 02:44:34.0000002,14.21798988050913
2014-07-18 06:32:22.0000001,8.68102515493393
2014-01-10 12:28:38.0000001,10.457617655263185
2011-08-08 15:27:22.0000001,4.858048297682036
2014-07-30 14:42:34.0000001,9.249821335885855
2014-07-30 14:42:34.0000003,27.371158585568587
2014-07-30 14:42:34.0000002,15.451364827325882
2014-08-26 16:39:54.0000002,11.21412520377456
2014-10-11 00:26:38.0000002,16.63097118830063
2014-10-11 00:26:38.0000003,11.912535278784743
2014-10-11 00:26:38.0000001,11.820959333019818
2014-10-11 00:26:38.0000005,12.858143469530111
2014-10-11 00:26:38.0000007,6.561216581522343
2014-10-11 00:26:38.0000006,18.95643604437595
2009-08-15 14:25:02.0000001,10.610875489322657
2009-09-22 06:43:46.0000001,5.023818076421419
2014-05-14 00:00:34.0000001,9.582780559245796
2014-05-14 00:00:34.0000002,11.770845401960736
2014-10-14 01:57:26.0000001,5.940155152001767
2009-05-31 20:56:38.0000002,41.74839495109967
2009-05-31 20:56:38.0000003,8.41237639961308
2009-05-31 20:56:38.0000001,5.448985265160529
2009-07-11 12:59:58.0000001,6.77615679250968
2010-06-02 15:33:06.0000001,5.100802929522831
2010-06-02 15:33:06.0000002,4.831831509370576
2010-06-02 15:33:06.0000003,4.110405566087096
2010-01-30 02:13:06.0000002,4.287884469717042
2010-01-30 02:13:06.0000001,3.3728912098551147
2010-01-30 02:13:06.0000003,9.80525905141496
2014-01-05 17:47:02.0000003,9.964033650687773
2014-01-05 17:47:02.0000002,12.018241000506396
2009-03-21 09:59:50.0000003,47.54723300901027
2009-03-21 09:59:50.0000002,13.064025247691703
2009-03-21 09:59:50.0000001,5.497200977450921
2009-08-26 23:55:38.0000002,9.21277488954945
2009-06-09 15:10:50.0000002,50.84301790885365
2009-06-09 15:10:50.0000001,3.9552945621171833
2011-09-18 06:14:54.0000001,9.129511896390284
2009-03-27 16:05:22.0000004,25.652805414140055
2009-03-27 16:05:22.0000005,4.945904974124769
2009-03-27 16:05:22.0000001,8.9705981060721
2009-03-27 16:05:22.0000006,6.029247092772765
2009-03-27 16:05:22.0000003,8.919923432181747
2009-03-27 16:05:22.0000002,5.925357994688746
2015-05-29 10:02:42.0000005,9.291461297917273
2015-05-29 10:02:42.0000003,8.39363515915006
2015-05-29 10:02:42.0000004,8.535833377337676
2012-09-07 23:20:34.0000004,17.345490412822542
2012-09-07 23:20:34.0000003,16.632748075675128
2012-09-07 23:20:34.0000001,6.221986982727474
